CALLED import_module import_module artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/_pyfex_import_requests.py:4
DEFINED HTTPError HTTPError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:45
DEFINED ConnectionError ConnectionError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:49
DEFINED ProxyError ProxyError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:53
DEFINED SSLError SSLError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:57
DEFINED Timeout Timeout artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:61
DEFINED ConnectTimeout ConnectTimeout artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:70
DEFINED ReadTimeout ReadTimeout artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:77
DEFINED URLRequired URLRequired artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:81
DEFINED TooManyRedirects TooManyRedirects artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:85
DEFINED MissingSchema MissingSchema artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:89
DEFINED InvalidSchema InvalidSchema artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:93
DEFINED InvalidURL InvalidURL artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:97
DEFINED InvalidHeader InvalidHeader artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:101
DEFINED InvalidProxyURL InvalidProxyURL artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:105
DEFINED ChunkedEncodingError ChunkedEncodingError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:109
DEFINED ContentDecodingError ContentDecodingError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:113
DEFINED StreamConsumedError StreamConsumedError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:117
DEFINED RetryError RetryError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:121
DEFINED UnrewindableBodyError UnrewindableBodyError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:125
DEFINED RequestsWarning RequestsWarning artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:132
DEFINED FileModeWarning FileModeWarning artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:136
DEFINED RequestsDependencyWarning RequestsDependencyWarning artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:140
DEFINED check_compatibility check_compatibility artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:58
DEFINED _check_cryptography _check_cryptography artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:89
CALLED check_compatibility check_compatibility artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:105
DEFINED <lambda> <lambda> <string>:1
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:12
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:13
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:14
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:15
DEFINED to_native_string to_native_string artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:25
DEFINED unicode_is_ascii unicode_is_ascii artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:38
DEFINED MockRequest MockRequest artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:23
DEFINED MockRequest.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:35
DEFINED MockRequest.get_type get_type artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:40
DEFINED MockRequest.get_host get_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:43
DEFINED MockRequest.get_origin_req_host get_origin_req_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:46
DEFINED MockRequest.get_full_url get_full_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:49
DEFINED MockRequest.is_unverifiable is_unverifiable artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:69
DEFINED MockRequest.has_header has_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:72
DEFINED MockRequest.get_header get_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:75
DEFINED MockRequest.add_header add_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:78
DEFINED MockRequest.add_unredirected_header add_unredirected_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:84
DEFINED MockRequest.get_new_headers get_new_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:87
DEFINED MockRequest.unverifiable unverifiable artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:91
DEFINED MockRequest.origin_req_host origin_req_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:95
DEFINED MockRequest.host host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:99
DEFINED MockResponse MockResponse artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:103
DEFINED MockResponse.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:110
DEFINED MockResponse.info info artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:117
DEFINED MockResponse.getheaders getheaders artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:120
DEFINED extract_cookies_to_jar extract_cookies_to_jar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:124
DEFINED get_cookie_header get_cookie_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:140
DEFINED remove_cookie_by_name remove_cookie_by_name artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:151
DEFINED CookieConflictError CookieConflictError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:170
DEFINED RequestsCookieJar RequestsCookieJar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:176
DEFINED RequestsCookieJar.get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:194
DEFINED RequestsCookieJar.set set artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:206
DEFINED RequestsCookieJar.iterkeys iterkeys artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:225
DEFINED RequestsCookieJar.keys keys artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:234
DEFINED RequestsCookieJar.itervalues itervalues artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:242
DEFINED RequestsCookieJar.values values artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:251
DEFINED RequestsCookieJar.iteritems iteritems artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:259
DEFINED RequestsCookieJar.items items artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:268
DEFINED RequestsCookieJar.list_domains list_domains artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:277
DEFINED RequestsCookieJar.list_paths list_paths artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:285
DEFINED RequestsCookieJar.multiple_domains multiple_domains artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:293
DEFINED RequestsCookieJar.get_dict get_dict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:306
DEFINED RequestsCookieJar.__contains__ __contains__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:321
DEFINED RequestsCookieJar.__getitem__ __getitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:327
DEFINED RequestsCookieJar.__setitem__ __setitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:336
DEFINED RequestsCookieJar.__delitem__ __delitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:343
DEFINED RequestsCookieJar.set_cookie set_cookie artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:349
DEFINED RequestsCookieJar.update update artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:358
DEFINED RequestsCookieJar._find _find artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:366
DEFINED RequestsCookieJar._find_no_duplicates _find_no_duplicates artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:386
DEFINED RequestsCookieJar.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:415
DEFINED RequestsCookieJar.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:422
DEFINED RequestsCookieJar.copy copy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:428
DEFINED RequestsCookieJar.get_policy get_policy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:435
DEFINED _copy_cookie_jar _copy_cookie_jar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:440
DEFINED create_cookie create_cookie artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:455
DEFINED morsel_to_cookie morsel_to_cookie artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:492
DEFINED cookiejar_from_dict cookiejar_from_dict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:521
DEFINED merge_cookies merge_cookies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:542
DEFINED CaseInsensitiveDict CaseInsensitiveDict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:13
DEFINED CaseInsensitiveDict.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:40
DEFINED CaseInsensitiveDict.__setitem__ __setitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:46
DEFINED CaseInsensitiveDict.__getitem__ __getitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:51
DEFINED CaseInsensitiveDict.__delitem__ __delitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:54
DEFINED CaseInsensitiveDict.__iter__ __iter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:57
DEFINED CaseInsensitiveDict.__len__ __len__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:60
DEFINED CaseInsensitiveDict.lower_items lower_items artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:63
DEFINED CaseInsensitiveDict.__eq__ __eq__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:67
DEFINED CaseInsensitiveDict.copy copy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:76
DEFINED CaseInsensitiveDict.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:79
DEFINED LookupDict LookupDict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:83
DEFINED LookupDict.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:86
DEFINED LookupDict.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:90
DEFINED LookupDict.__getitem__ __getitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:93
DEFINED LookupDict.get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:98
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:12
DEFINED dict_to_sequence dict_to_sequence artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:124
DEFINED super_len super_len artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:133
DEFINED get_netrc_auth get_netrc_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:199
DEFINED guess_filename guess_filename artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:256
DEFINED extract_zipped_paths extract_zipped_paths artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:263
DEFINED atomic_open atomic_open artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:301
CALLED contextmanager contextmanager artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:301
DEFINED from_key_val_list from_key_val_list artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:313
DEFINED to_key_val_list to_key_val_list artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:340
DEFINED parse_list_header parse_list_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:370
DEFINED parse_dict_header parse_dict_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:402
DEFINED unquote_header_value unquote_header_value artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:437
DEFINED dict_from_cookiejar dict_from_cookiejar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:462
DEFINED add_dict_to_cookiejar add_dict_to_cookiejar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:477
DEFINED get_encodings_from_content get_encodings_from_content artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:488
DEFINED _parse_content_type_header _parse_content_type_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:513
DEFINED get_encoding_from_headers get_encoding_from_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:538
DEFINED stream_decode_response_unicode stream_decode_response_unicode artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:563
DEFINED iter_slices iter_slices artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:580
DEFINED get_unicode_from_response get_unicode_from_response artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:590
DEFINED unquote_unreserved unquote_unreserved artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:635
DEFINED requote_uri requote_uri artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:659
DEFINED address_in_network address_in_network artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:681
DEFINED dotted_netmask dotted_netmask artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:696
DEFINED is_ipv4_address is_ipv4_address artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:707
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:13
DEFINED is_valid_cidr is_valid_cidr artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:718
DEFINED set_environ set_environ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:743
CALLED contextmanager contextmanager artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:743
DEFINED should_bypass_proxies should_bypass_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:764
DEFINED get_environ_proxies get_environ_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:824
DEFINED select_proxy select_proxy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:836
DEFINED resolve_proxies resolve_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:862
DEFINED default_user_agent default_user_agent artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:889
DEFINED default_headers default_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:898
DEFINED parse_header_links parse_header_links artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:912
DEFINED guess_json_utf guess_json_utf artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:955
DEFINED prepend_scheme_if_needed prepend_scheme_if_needed artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:987
DEFINED get_auth_from_url get_auth_from_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1016
DEFINED check_header_validity check_header_validity artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1032
DEFINED _validate_header_part _validate_header_part artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1043
DEFINED urldefragauth urldefragauth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1062
DEFINED rewind_body rewind_body artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1079
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:14
CALLED compile compile artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:15
DEFINED to_native_string to_native_string artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:25
DEFINED unicode_is_ascii unicode_is_ascii artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/_internal_utils.py:38
DEFINED MockRequest MockRequest artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:23
DEFINED MockRequest.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:35
DEFINED MockRequest.get_type get_type artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:40
DEFINED MockRequest.get_host get_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:43
DEFINED MockRequest.get_origin_req_host get_origin_req_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:46
DEFINED MockRequest.get_full_url get_full_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:49
DEFINED MockRequest.is_unverifiable is_unverifiable artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:69
DEFINED MockRequest.has_header has_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:72
DEFINED MockRequest.get_header get_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:75
DEFINED MockRequest.add_header add_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:78
DEFINED MockRequest.add_unredirected_header add_unredirected_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:84
DEFINED MockRequest.get_new_headers get_new_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:87
DEFINED MockRequest.unverifiable unverifiable artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:91
DEFINED MockRequest.origin_req_host origin_req_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:95
DEFINED MockRequest.host host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:99
DEFINED MockResponse MockResponse artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:103
DEFINED MockResponse.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:110
DEFINED MockResponse.info info artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:117
DEFINED MockResponse.getheaders getheaders artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:120
DEFINED extract_cookies_to_jar extract_cookies_to_jar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:124
DEFINED get_cookie_header get_cookie_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:140
DEFINED remove_cookie_by_name remove_cookie_by_name artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:151
DEFINED CookieConflictError CookieConflictError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:170
DEFINED RequestsCookieJar RequestsCookieJar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:176
DEFINED RequestsCookieJar.get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:194
DEFINED RequestsCookieJar.set set artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:206
DEFINED RequestsCookieJar.iterkeys iterkeys artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:225
DEFINED RequestsCookieJar.keys keys artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:234
DEFINED RequestsCookieJar.itervalues itervalues artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:242
DEFINED RequestsCookieJar.values values artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:251
DEFINED RequestsCookieJar.iteritems iteritems artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:259
DEFINED RequestsCookieJar.items items artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:268
DEFINED RequestsCookieJar.list_domains list_domains artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:277
DEFINED RequestsCookieJar.list_paths list_paths artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:285
DEFINED RequestsCookieJar.multiple_domains multiple_domains artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:293
DEFINED RequestsCookieJar.get_dict get_dict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:306
DEFINED RequestsCookieJar.__contains__ __contains__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:321
DEFINED RequestsCookieJar.__getitem__ __getitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:327
