rank,sample_id,package_name,category,entrypoint_count,entrypoints,returncode,timed_out,duration_sec,cwd_path,pythonpath,trace_rows,function_call_events,simple_trace_generated,runtime_lines,recovery_events,fork_events,network_block_events,dfa_defined,dfa_called,dfa_python_files,dfa_touched_files,dfa_untouched_files,dfa_defined_but_not_called,logs_dir,entry_results_path,dfa_summary_path
11,011_aiohttp_proxies_connector-0.2.26,aiohttp_proxies_connector-0.2.26,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_proxies_connector_init_py",0,False,0.473,artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26,artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26,76,76,True,1173,9,6,0,66,18,6,5,1,41,artifact_eval/samples/logs/011_aiohttp_proxies_connector-0.2.26,artifact_eval/samples/logs/011_aiohttp_proxies_connector-0.2.26/entrypoints.csv,artifact_eval/samples/logs/011_aiohttp_proxies_connector-0.2.26/dfa_summary.txt
12,012_innostage-7.0.7,innostage-7.0.7,src-layout,3,"01_setup_py_setup_py,02_main_py_src_innostage_main_py,03_init_py_src_innostage_init_py",0,False,0.604,artifact_eval/samples/packages/012_innostage-7.0.7,artifact_eval/samples/packages/012_innostage-7.0.7:artifact_eval/samples/packages/012_innostage-7.0.7/src,27,27,True,636,8,7,0,0,2,3,3,0,0,artifact_eval/samples/logs/012_innostage-7.0.7,artifact_eval/samples/logs/012_innostage-7.0.7/entrypoints.csv,artifact_eval/samples/logs/012_innostage-7.0.7/dfa_summary.txt
13,013_xolotabiamysla-0.0.0,xolotabiamysla-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_xolotabiamysla_init_py",1,False,0.693,artifact_eval/samples/packages/013_xolotabiamysla-0.0.0,artifact_eval/samples/packages/013_xolotabiamysla-0.0.0,1170,1170,True,3017,176,6,0,101,508,2,2,0,22,artifact_eval/samples/logs/013_xolotabiamysla-0.0.0,artifact_eval/samples/logs/013_xolotabiamysla-0.0.0/entrypoints.csv,artifact_eval/samples/logs/013_xolotabiamysla-0.0.0/dfa_summary.txt
14,014_aiohttp_sock-0.1.28,aiohttp_sock-0.1.28,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_sock_init_py",0,False,0.472,artifact_eval/samples/packages/014_aiohttp_sock-0.1.28,artifact_eval/samples/packages/014_aiohttp_sock-0.1.28,57,57,True,1130,5,6,0,68,20,6,5,1,41,artifact_eval/samples/logs/014_aiohttp_sock-0.1.28,artifact_eval/samples/logs/014_aiohttp_sock-0.1.28/entrypoints.csv,artifact_eval/samples/logs/014_aiohttp_sock-0.1.28/dfa_summary.txt
15,015_importantpackage-0.1.26,importantpackage-0.1.26,src-layout,2,"01_setup_py_setup_py,02_init_py_src_importantpackage_init_py",0,False,0.51,artifact_eval/samples/packages/015_importantpackage-0.1.26,artifact_eval/samples/packages/015_importantpackage-0.1.26:artifact_eval/samples/packages/015_importantpackage-0.1.26/src,478,478,True,1520,4,7,3,29,203,2,2,0,0,artifact_eval/samples/logs/015_importantpackage-0.1.26,artifact_eval/samples/logs/015_importantpackage-0.1.26/entrypoints.csv,artifact_eval/samples/logs/015_importantpackage-0.1.26/dfa_summary.txt
16,016_pyiniter-0.1.0,pyiniter-0.1.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_pyiniter_init_py",0,False,0.257,artifact_eval/samples/packages/016_pyiniter-0.1.0,artifact_eval/samples/packages/016_pyiniter-0.1.0,4,4,True,365,2,0,0,2,1,2,2,0,2,artifact_eval/samples/logs/016_pyiniter-0.1.0,artifact_eval/samples/logs/016_pyiniter-0.1.0/entrypoints.csv,artifact_eval/samples/logs/016_pyiniter-0.1.0/dfa_summary.txt
17,017_aiohttp_proxies_fork-0.2.59,aiohttp_proxies_fork-0.2.59,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_proxies_fork_init_py",0,False,0.486,artifact_eval/samples/packages/017_aiohttp_proxies_fork-0.2.59,artifact_eval/samples/packages/017_aiohttp_proxies_fork-0.2.59,76,76,True,1185,9,6,0,66,18,6,5,1,41,artifact_eval/samples/logs/017_aiohttp_proxies_fork-0.2.59,artifact_eval/samples/logs/017_aiohttp_proxies_fork-0.2.59/entrypoints.csv,artifact_eval/samples/logs/017_aiohttp_proxies_fork-0.2.59/dfa_summary.txt
18,018_hello_wordl-0.2.0,hello_wordl-0.2.0,src-layout,3,"01_setup_py_setup_py,02_main_py_src_hello_wordl_main_py,03_init_py_src_hello_wordl_init_py",0,False,0.814,artifact_eval/samples/packages/018_hello_wordl-0.2.0,artifact_eval/samples/packages/018_hello_wordl-0.2.0:artifact_eval/samples/packages/018_hello_wordl-0.2.0/src,136,136,True,2029,1,8,5,34,56,5,4,1,0,artifact_eval/samples/logs/018_hello_wordl-0.2.0,artifact_eval/samples/logs/018_hello_wordl-0.2.0/entrypoints.csv,artifact_eval/samples/logs/018_hello_wordl-0.2.0/dfa_summary.txt
19,019_ulibasset-0.0.0,ulibasset-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_ulibasset_init_py",0,False,0.343,artifact_eval/samples/packages/019_ulibasset-0.0.0,artifact_eval/samples/packages/019_ulibasset-0.0.0,326,326,True,512,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/019_ulibasset-0.0.0,artifact_eval/samples/logs/019_ulibasset-0.0.0/entrypoints.csv,artifact_eval/samples/logs/019_ulibasset-0.0.0/dfa_summary.txt
20,020_tensoflomw-1.0.0,tensoflomw-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.136,artifact_eval/samples/packages/020_tensoflomw-1.0.0,artifact_eval/samples/packages/020_tensoflomw-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/020_tensoflomw-1.0.0,artifact_eval/samples/logs/020_tensoflomw-1.0.0/entrypoints.csv,artifact_eval/samples/logs/020_tensoflomw-1.0.0/dfa_summary.txt
21,021_noblessev2-0.0.2,noblessev2-0.0.2,src-layout,2,"01_setup_py_setup_py,02_module_py_src_noblessev2_py",0,False,0.41,artifact_eval/samples/packages/021_noblessev2-0.0.2,artifact_eval/samples/packages/021_noblessev2-0.0.2:artifact_eval/samples/packages/021_noblessev2-0.0.2/src,182,182,True,1398,57,0,4,69,33,2,2,0,0,artifact_eval/samples/logs/021_noblessev2-0.0.2,artifact_eval/samples/logs/021_noblessev2-0.0.2/entrypoints.csv,artifact_eval/samples/logs/021_noblessev2-0.0.2/dfa_summary.txt
22,022_habibisus-0.0.0,habibisus-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_habibisus_init_py",0,False,0.323,artifact_eval/samples/packages/022_habibisus-0.0.0,artifact_eval/samples/packages/022_habibisus-0.0.0,326,326,True,504,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/022_habibisus-0.0.0,artifact_eval/samples/logs/022_habibisus-0.0.0/entrypoints.csv,artifact_eval/samples/logs/022_habibisus-0.0.0/dfa_summary.txt
23,023_pilliow-1.0.0,pilliow-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.133,artifact_eval/samples/packages/023_pilliow-1.0.0,artifact_eval/samples/packages/023_pilliow-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/023_pilliow-1.0.0,artifact_eval/samples/logs/023_pilliow-1.0.0/entrypoints.csv,artifact_eval/samples/logs/023_pilliow-1.0.0/dfa_summary.txt
24,024_beeee23323-1.0,beeee23323-1.0,src-layout,2,"01_setup_py_setup_py,02_init_py_src_renomememne2_init_py",0,False,0.269,artifact_eval/samples/packages/024_beeee23323-1.0,artifact_eval/samples/packages/024_beeee23323-1.0:artifact_eval/samples/packages/024_beeee23323-1.0/src,6,6,True,373,3,0,0,3,1,3,1,2,3,artifact_eval/samples/logs/024_beeee23323-1.0,artifact_eval/samples/logs/024_beeee23323-1.0/entrypoints.csv,artifact_eval/samples/logs/024_beeee23323-1.0/dfa_summary.txt
25,025_infosys-0.1.0,infosys-0.1.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_infosys_init_py",0,False,0.874,artifact_eval/samples/packages/025_infosys-0.1.0,artifact_eval/samples/packages/025_infosys-0.1.0,1236,1236,True,3695,93,4,24,103,550,2,2,0,22,artifact_eval/samples/logs/025_infosys-0.1.0,artifact_eval/samples/logs/025_infosys-0.1.0/entrypoints.csv,artifact_eval/samples/logs/025_infosys-0.1.0/dfa_summary.txt
26,026_ttlo-1.0.1,ttlo-1.0.1,setup-sdist,2,"01_setup_py_setup_py,02_init_py_ttlo_init_py",0,False,0.275,artifact_eval/samples/packages/026_ttlo-1.0.1,artifact_eval/samples/packages/026_ttlo-1.0.1,19,19,True,398,5,0,0,2,10,4,4,0,0,artifact_eval/samples/logs/026_ttlo-1.0.1,artifact_eval/samples/logs/026_ttlo-1.0.1/entrypoints.csv,artifact_eval/samples/logs/026_ttlo-1.0.1/dfa_summary.txt
27,027_cosmostroposphere-3.0.1,cosmostroposphere-3.0.1,src-layout,1,01_setup_py_setup_py,0,False,0.233,artifact_eval/samples/packages/027_cosmostroposphere-3.0.1,artifact_eval/samples/packages/027_cosmostroposphere-3.0.1:artifact_eval/samples/packages/027_cosmostroposphere-3.0.1/src,6,6,True,192,1,4,0,0,0,1,1,0,0,artifact_eval/samples/logs/027_cosmostroposphere-3.0.1,artifact_eval/samples/logs/027_cosmostroposphere-3.0.1/entrypoints.csv,artifact_eval/samples/logs/027_cosmostroposphere-3.0.1/dfa_summary.txt
28,028_tesoaoerm-0.0.0,tesoaoerm-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_tesoaoerm_init_py",0,False,0.321,artifact_eval/samples/packages/028_tesoaoerm-0.0.0,artifact_eval/samples/packages/028_tesoaoerm-0.0.0,326,326,True,504,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/028_tesoaoerm-0.0.0,artifact_eval/samples/logs/028_tesoaoerm-0.0.0/entrypoints.csv,artifact_eval/samples/logs/028_tesoaoerm-0.0.0/dfa_summary.txt
29,029_aiohttp_proxies_connector-0.2.45,aiohttp_proxies_connector-0.2.45,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_proxies_connector_init_py",0,False,0.463,artifact_eval/samples/packages/029_aiohttp_proxies_connector-0.2.45,artifact_eval/samples/packages/029_aiohttp_proxies_connector-0.2.45,76,76,True,1185,9,6,0,66,18,6,5,1,41,artifact_eval/samples/logs/029_aiohttp_proxies_connector-0.2.45,artifact_eval/samples/logs/029_aiohttp_proxies_connector-0.2.45/entrypoints.csv,artifact_eval/samples/logs/029_aiohttp_proxies_connector-0.2.45/dfa_summary.txt
30,030_supra_style-0.7,supra_style-0.7,src-layout,1,01_setup_py_setup_py,0,False,0.234,artifact_eval/samples/packages/030_supra_style-0.7,artifact_eval/samples/packages/030_supra_style-0.7:artifact_eval/samples/packages/030_supra_style-0.7/src,12,12,True,448,1,0,1,7,4,1,1,0,0,artifact_eval/samples/logs/030_supra_style-0.7,artifact_eval/samples/logs/030_supra_style-0.7/entrypoints.csv,artifact_eval/samples/logs/030_supra_style-0.7/dfa_summary.txt
31,031_dpp_client-1.0.9,dpp_client-1.0.9,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_dpp_client_init_py",0,False,0.422,artifact_eval/samples/packages/031_dpp_client-1.0.9,artifact_eval/samples/packages/031_dpp_client-1.0.9,23,23,True,660,1,3,1,7,5,9,1,8,0,artifact_eval/samples/logs/031_dpp_client-1.0.9,artifact_eval/samples/logs/031_dpp_client-1.0.9/entrypoints.csv,artifact_eval/samples/logs/031_dpp_client-1.0.9/dfa_summary.txt
32,032_malicious-pip-package-for-democdf-0.1.0,malicious-pip-package-for-democdf-0.1.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.539,artifact_eval/samples/packages/032_malicious-pip-package-for-democdf-0.1.0,artifact_eval/samples/packages/032_malicious-pip-package-for-democdf-0.1.0,540,540,True,1877,39,5,6,65,207,2,1,1,0,artifact_eval/samples/logs/032_malicious-pip-package-for-democdf-0.1.0,artifact_eval/samples/logs/032_malicious-pip-package-for-democdf-0.1.0/entrypoints.csv,artifact_eval/samples/logs/032_malicious-pip-package-for-democdf-0.1.0/dfa_summary.txt
33,033_testpkg3322-2.35.9,testpkg3322-2.35.9,src-layout,2,"01_setup_py_setup_py,02_init_py_src_roblox_api_wrapper_init_py",124,True,8.206,artifact_eval/samples/packages/033_testpkg3322-2.35.9,artifact_eval/samples/packages/033_testpkg3322-2.35.9:artifact_eval/samples/packages/033_testpkg3322-2.35.9/src,21,21,True,709,4,6,0,7,4,5,1,4,0,artifact_eval/samples/logs/033_testpkg3322-2.35.9,artifact_eval/samples/logs/033_testpkg3322-2.35.9/entrypoints.csv,artifact_eval/samples/logs/033_testpkg3322-2.35.9/dfa_summary.txt
34,034_derkpy-4.6,derkpy-4.6,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_derkpy_init_py",0,False,0.311,artifact_eval/samples/packages/034_derkpy-4.6,artifact_eval/samples/packages/034_derkpy-4.6,5,5,True,584,0,0,0,5,2,2,2,0,0,artifact_eval/samples/logs/034_derkpy-4.6,artifact_eval/samples/logs/034_derkpy-4.6/entrypoints.csv,artifact_eval/samples/logs/034_derkpy-4.6/dfa_summary.txt
35,035_consolecmds-1.1.0,consolecmds-1.1.0,setup-sdist,2,"01_setup_py_setup_py,02_init_py_consolecmds_init_py",0,False,0.359,artifact_eval/samples/packages/035_consolecmds-1.1.0,artifact_eval/samples/packages/035_consolecmds-1.1.0,312,312,True,795,3,4,0,14,46,3,2,1,3,artifact_eval/samples/logs/035_consolecmds-1.1.0,artifact_eval/samples/logs/035_consolecmds-1.1.0/entrypoints.csv,artifact_eval/samples/logs/035_consolecmds-1.1.0/dfa_summary.txt
36,036_azure-sdk-tools-0.0.0,azure-sdk-tools-0.0.0,src-layout,1,01_setup_py_setup_py,0,False,0.229,artifact_eval/samples/packages/036_azure-sdk-tools-0.0.0,artifact_eval/samples/packages/036_azure-sdk-tools-0.0.0:artifact_eval/samples/packages/036_azure-sdk-tools-0.0.0/src,6,6,True,547,5,0,0,7,2,1,1,0,2,artifact_eval/samples/logs/036_azure-sdk-tools-0.0.0,artifact_eval/samples/logs/036_azure-sdk-tools-0.0.0/entrypoints.csv,artifact_eval/samples/logs/036_azure-sdk-tools-0.0.0/dfa_summary.txt
37,037_wadokwaokda-0.0.0,wadokwaokda-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_wadokwaokda_init_py",0,False,0.325,artifact_eval/samples/packages/037_wadokwaokda-0.0.0,artifact_eval/samples/packages/037_wadokwaokda-0.0.0,326,326,True,504,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/037_wadokwaokda-0.0.0,artifact_eval/samples/logs/037_wadokwaokda-0.0.0/entrypoints.csv,artifact_eval/samples/logs/037_wadokwaokda-0.0.0/dfa_summary.txt
38,038_coloramu-1.0.0,coloramu-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.133,artifact_eval/samples/packages/038_coloramu-1.0.0,artifact_eval/samples/packages/038_coloramu-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/038_coloramu-1.0.0,artifact_eval/samples/logs/038_coloramu-1.0.0/entrypoints.csv,artifact_eval/samples/logs/038_coloramu-1.0.0/dfa_summary.txt
39,039_ceedee-5.8.2,ceedee-5.8.2,src-layout,2,"01_setup_py_setup_py,02_init_py_src_example_publish_pypi_medium_init_py",0,False,0.474,artifact_eval/samples/packages/039_ceedee-5.8.2,artifact_eval/samples/packages/039_ceedee-5.8.2:artifact_eval/samples/packages/039_ceedee-5.8.2/src,74,74,True,914,28,9,1,8,20,4,2,2,0,artifact_eval/samples/logs/039_ceedee-5.8.2,artifact_eval/samples/logs/039_ceedee-5.8.2/entrypoints.csv,artifact_eval/samples/logs/039_ceedee-5.8.2/dfa_summary.txt
40,040_dpp_client-1.0.6,dpp_client-1.0.6,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_dpp_client_init_py",0,False,0.416,artifact_eval/samples/packages/040_dpp_client-1.0.6,artifact_eval/samples/packages/040_dpp_client-1.0.6,20,20,True,627,1,0,1,7,4,9,1,8,0,artifact_eval/samples/logs/040_dpp_client-1.0.6,artifact_eval/samples/logs/040_dpp_client-1.0.6/entrypoints.csv,artifact_eval/samples/logs/040_dpp_client-1.0.6/dfa_summary.txt
41,041_artifact-lab-3-package-77d0c154-0.1.1,artifact-lab-3-package-77d0c154-0.1.1,setup-sdist,1,01_setup_py_setup_py,0,False,0.232,artifact_eval/samples/packages/041_artifact-lab-3-package-77d0c154-0.1.1,artifact_eval/samples/packages/041_artifact-lab-3-package-77d0c154-0.1.1,8,8,True,403,4,0,0,9,0,3,1,2,3,artifact_eval/samples/logs/041_artifact-lab-3-package-77d0c154-0.1.1,artifact_eval/samples/logs/041_artifact-lab-3-package-77d0c154-0.1.1/entrypoints.csv,artifact_eval/samples/logs/041_artifact-lab-3-package-77d0c154-0.1.1/dfa_summary.txt
42,042_swiftypy-8.2,swiftypy-8.2,src-layout,2,"01_setup_py_setup_py,02_init_py_src_swiftypy_init_py",0,False,0.374,artifact_eval/samples/packages/042_swiftypy-8.2,artifact_eval/samples/packages/042_swiftypy-8.2:artifact_eval/samples/packages/042_swiftypy-8.2/src,5,5,True,396,2,0,0,2,1,3,1,2,1,artifact_eval/samples/logs/042_swiftypy-8.2,artifact_eval/samples/logs/042_swiftypy-8.2/entrypoints.csv,artifact_eval/samples/logs/042_swiftypy-8.2/dfa_summary.txt
43,043_oaijwdoijwaoj-0.0.0,oaijwdoijwaoj-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_oaijwdoijwaoj_init_py",0,False,0.278,artifact_eval/samples/packages/043_oaijwdoijwaoj-0.0.0,artifact_eval/samples/packages/043_oaijwdoijwaoj-0.0.0,326,326,True,497,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/043_oaijwdoijwaoj-0.0.0,artifact_eval/samples/logs/043_oaijwdoijwaoj-0.0.0/entrypoints.csv,artifact_eval/samples/logs/043_oaijwdoijwaoj-0.0.0/dfa_summary.txt
44,044_betterstyle-1.0,betterstyle-1.0,setup-sdist,2,"01_setup_py_setup_py,02_main_py_betterstyle_main_py",0,False,0.821,artifact_eval/samples/packages/044_betterstyle-1.0,artifact_eval/samples/packages/044_betterstyle-1.0,1243,1243,True,3807,51,5,9,159,441,2,2,0,87,artifact_eval/samples/logs/044_betterstyle-1.0,artifact_eval/samples/logs/044_betterstyle-1.0/entrypoints.csv,artifact_eval/samples/logs/044_betterstyle-1.0/dfa_summary.txt
45,045_modulelibraryv1-0.0.1,modulelibraryv1-0.0.1,src-layout,2,"01_setup_py_setup_py,02_init_py_src_init_py",0,False,0.529,artifact_eval/samples/packages/045_modulelibraryv1-0.0.1,artifact_eval/samples/packages/045_modulelibraryv1-0.0.1:artifact_eval/samples/packages/045_modulelibraryv1-0.0.1/src,11,11,True,963,13,1,0,17,2,2,2,0,0,artifact_eval/samples/logs/045_modulelibraryv1-0.0.1,artifact_eval/samples/logs/045_modulelibraryv1-0.0.1/entrypoints.csv,artifact_eval/samples/logs/045_modulelibraryv1-0.0.1/dfa_summary.txt
46,046_spookyimagelogger-0.0.0,spookyimagelogger-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_spookyimagelogger_init_py",0,False,0.277,artifact_eval/samples/packages/046_spookyimagelogger-0.0.0,artifact_eval/samples/packages/046_spookyimagelogger-0.0.0,326,326,True,497,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/046_spookyimagelogger-0.0.0,artifact_eval/samples/logs/046_spookyimagelogger-0.0.0/entrypoints.csv,artifact_eval/samples/logs/046_spookyimagelogger-0.0.0/dfa_summary.txt
47,047_zlibsrc-0.0.1,zlibsrc-0.0.1,setup-sdist,2,"01_setup_py_setup_py,02_init_py_zlibsrc_init_py",0,False,0.366,artifact_eval/samples/packages/047_zlibsrc-0.0.1,artifact_eval/samples/packages/047_zlibsrc-0.0.1,11,11,True,570,2,0,0,9,1,2,2,0,3,artifact_eval/samples/logs/047_zlibsrc-0.0.1,artifact_eval/samples/logs/047_zlibsrc-0.0.1/entrypoints.csv,artifact_eval/samples/logs/047_zlibsrc-0.0.1/dfa_summary.txt
48,048_important_package-0.1.17,important_package-0.1.17,src-layout,2,"01_setup_py_setup_py,02_init_py_src_example_package_init_py",0,False,0.306,artifact_eval/samples/packages/048_important_package-0.1.17,artifact_eval/samples/packages/048_important_package-0.1.17:artifact_eval/samples/packages/048_important_package-0.1.17/src,9,9,True,381,1,4,0,0,2,2,2,0,0,artifact_eval/samples/logs/048_important_package-0.1.17,artifact_eval/samples/logs/048_important_package-0.1.17/entrypoints.csv,artifact_eval/samples/logs/048_important_package-0.1.17/dfa_summary.txt
49,049_spacestudio-orbit-propagation-1.2.0,spacestudio-orbit-propagation-1.2.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_spacestudio_orbit_propagation_init_py",0,False,0.493,artifact_eval/samples/packages/049_spacestudio-orbit-propagation-1.2.0,artifact_eval/samples/packages/049_spacestudio-orbit-propagation-1.2.0,101,101,True,2375,115,4,0,145,1,73,38,35,118,artifact_eval/samples/logs/049_spacestudio-orbit-propagation-1.2.0,artifact_eval/samples/logs/049_spacestudio-orbit-propagation-1.2.0/entrypoints.csv,artifact_eval/samples/logs/049_spacestudio-orbit-propagation-1.2.0/dfa_summary.txt
50,050_formatter_test_package-0.1.10,formatter_test_package-0.1.10,setup-sdist,1,01_setup_py_setup_py,0,False,0.128,artifact_eval/samples/packages/050_formatter_test_package-0.1.10,artifact_eval/samples/packages/050_formatter_test_package-0.1.10,2,2,True,191,2,0,0,1,0,5,1,4,1,artifact_eval/samples/logs/050_formatter_test_package-0.1.10,artifact_eval/samples/logs/050_formatter_test_package-0.1.10/entrypoints.csv,artifact_eval/samples/logs/050_formatter_test_package-0.1.10/dfa_summary.txt
