rank,sample_id,package_name,source_path,copied_path,category,py_files,size_bytes,entry_kind,entry_path,entry_args,entrypoint_policy,import_roots,has_setup,has_pyproject,has_dist_info,has_egg_info,has_src_layout,has_main,stable_hash
11,011_aiohttp_proxies_connector-0.2.26,aiohttp_proxies_connector-0.2.26,Dataset/aiohttp_proxies_connector-0.2.26,artifact_eval/samples/packages/011_aiohttp_proxies_connector-0.2.26,setup-sdist,6,116298,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00411ac8209b15e1585905f606bdd040f8e2ddec5c669a4ef8b717db1511546e
12,012_innostage-7.0.7,innostage-7.0.7,Dataset/innostage-7.0.7,artifact_eval/samples/packages/012_innostage-7.0.7,src-layout,3,2934,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,False,True,False,02b52aeff7ce1bde7405505d070da63bc26bb74f86e3244efbf656c78b628d2b
13,013_xolotabiamysla-0.0.0,xolotabiamysla-0.0.0,Dataset/xolotabiamysla-0.0.0,artifact_eval/samples/packages/013_xolotabiamysla-0.0.0,pep517-sdist,2,39002,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,0d89c32b894903f200a5d94ad99398b43d36daee0fc1f777fdac88a86f0e803f
14,014_aiohttp_sock-0.1.28,aiohttp_sock-0.1.28,Dataset/aiohttp_sock-0.1.28,artifact_eval/samples/packages/014_aiohttp_sock-0.1.28,setup-sdist,6,94925,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,004192214a9fbc671204b489f8ec1a6f4d94d46322a2c40847c7c53c115153af
15,015_importantpackage-0.1.26,importantpackage-0.1.26,Dataset/importantpackage-0.1.26,artifact_eval/samples/packages/015_importantpackage-0.1.26,src-layout,2,4014,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,02d1fca501e12b0557a95b88133dc7b0664e098fa66d22a2e7bf74db8c4bc10d
16,016_pyiniter-0.1.0,pyiniter-0.1.0,Dataset/pyiniter-0.1.0,artifact_eval/samples/packages/016_pyiniter-0.1.0,pep517-sdist,2,2377,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,0e50e90e2637b687cfc0722d9329092e255484ec5bcb7c06796ba84c4bf999dc
17,017_aiohttp_proxies_fork-0.2.59,aiohttp_proxies_fork-0.2.59,Dataset/aiohttp_proxies_fork-0.2.59,artifact_eval/samples/packages/017_aiohttp_proxies_fork-0.2.59,setup-sdist,6,116879,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00584947bf271eee156b2a9fc92a28f34462d1df24895c926f2c3ce90f0230d7
18,018_hello_wordl-0.2.0,hello_wordl-0.2.0,Dataset/hello_wordl-0.2.0,artifact_eval/samples/packages/018_hello_wordl-0.2.0,src-layout,5,16695,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,False,True,True,03363439e74befc8ed3b57e1ff0fec0baa5d2a2b7266b090f13469a400bf1e63
19,019_ulibasset-0.0.0,ulibasset-0.0.0,Dataset/ulibasset-0.0.0,artifact_eval/samples/packages/019_ulibasset-0.0.0,pep517-sdist,2,151783,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,10b4b8692c02b21db4a944deac1e25490e7df2b9ac269180cfa4aa9f0db9de40
20,020_tensoflomw-1.0.0,tensoflomw-1.0.0,Dataset/tensoflomw-1.0.0,artifact_eval/samples/packages/020_tensoflomw-1.0.0,setup-sdist,1,3308,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,007a3ee45c18a14c6dd49dec89e1e78799bc2363475ade017c678e765785adee
21,021_noblessev2-0.0.2,noblessev2-0.0.2,Dataset/noblessev2-0.0.2,artifact_eval/samples/packages/021_noblessev2-0.0.2,src-layout,2,47651,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,True,True,False,0348a2f54d5c5ab0083aa4e8adabc6fda9800e01a7684c335d46045dff14601f
22,022_habibisus-0.0.0,habibisus-0.0.0,Dataset/habibisus-0.0.0,artifact_eval/samples/packages/022_habibisus-0.0.0,pep517-sdist,2,151905,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,13a62bd23a7b3ad548735a6d6c04b033d4b527f94742bde54bc83da5270c9bc5
23,023_pilliow-1.0.0,pilliow-1.0.0,Dataset/pilliow-1.0.0,artifact_eval/samples/packages/023_pilliow-1.0.0,setup-sdist,1,3207,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,009da4141d210bf86931f5ed39f8bad04d62a28bb9460d3f5f5838ac42acb35e
24,024_beeee23323-1.0,beeee23323-1.0,Dataset/beeee23323-1.0,artifact_eval/samples/packages/024_beeee23323-1.0,src-layout,3,135819,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,04ba496ce562c2eff8c1ebbae43fc309815fca83937594406b936b72e70c459e
25,025_infosys-0.1.0,infosys-0.1.0,Dataset/infosys-0.1.0,artifact_eval/samples/packages/025_infosys-0.1.0,pep517-sdist,2,36105,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,False,False,False,1538e656f1e2fa774d7a201c14d49e4dc9ae5ef581b6ee4c2d3e69bae3e735df
26,026_ttlo-1.0.1,ttlo-1.0.1,Dataset/ttlo-1.0.1,artifact_eval/samples/packages/026_ttlo-1.0.1,setup-sdist,4,2711,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00a65966ee4e87345c18f1cf589443547f3e4a23da49ed29022b6d2e64f93fd8
27,027_cosmostroposphere-3.0.1,cosmostroposphere-3.0.1,Dataset/cosmostroposphere-3.0.1,artifact_eval/samples/packages/027_cosmostroposphere-3.0.1,src-layout,1,3334,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,False,True,False,05c33caf810248498d601d119ee7939e4b8ca62a044a74e14caf62d44c5efe91
28,028_tesoaoerm-0.0.0,tesoaoerm-0.0.0,Dataset/tesoaoerm-0.0.0,artifact_eval/samples/packages/028_tesoaoerm-0.0.0,pep517-sdist,2,152281,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,1688fab6e5f334cb7467be758e3822d59a291ad6b14f4bc1a6db7158b428043c
29,029_aiohttp_proxies_connector-0.2.45,aiohttp_proxies_connector-0.2.45,Dataset/aiohttp_proxies_connector-0.2.45,artifact_eval/samples/packages/029_aiohttp_proxies_connector-0.2.45,setup-sdist,6,117002,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00b9dc56a301331ec434e9c621066d37971113d178d5c89660382e410a0e80df
30,030_supra_style-0.7,supra_style-0.7,Dataset/supra_style-0.7,artifact_eval/samples/packages/030_supra_style-0.7,src-layout,1,6990,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,06b3fcbe2de207bfd01c50f2ad370628519fb5405ffed029c7f39706cfffaff0
31,031_dpp_client-1.0.9,dpp_client-1.0.9,Dataset/dpp_client-1.0.9,artifact_eval/samples/packages/031_dpp_client-1.0.9,pep517-sdist,9,8064,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,172b68ca9a3fc0ea2e90a9eac48893897767e7e6f4fdaca066e6547b1281d6e4
32,032_malicious-pip-package-for-democdf-0.1.0,malicious-pip-package-for-democdf-0.1.0,Dataset/malicious-pip-package-for-democdf-0.1.0,artifact_eval/samples/packages/032_malicious-pip-package-for-democdf-0.1.0,setup-sdist,2,46409,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00df5eaa32d9c581f9efff38968a3b2028755ba29d6a7d4c71698dedc8f12ac5
33,033_testpkg3322-2.35.9,testpkg3322-2.35.9,Dataset/testpkg3322-2.35.9,artifact_eval/samples/packages/033_testpkg3322-2.35.9,src-layout,5,16939,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,0764faf4c4fa0925c6daa4e59b7b1df99081d6dc613f8b23091a794049cc3663
34,034_derkpy-4.6,derkpy-4.6,Dataset/derkpy-4.6,artifact_eval/samples/packages/034_derkpy-4.6,pep517-sdist,2,3701,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,18cc9c6cb197d779eb01f50b9c6e36440acb697517cbe3f908f935cf91dedba1
35,035_consolecmds-1.1.0,consolecmds-1.1.0,Dataset/consolecmds-1.1.0,artifact_eval/samples/packages/035_consolecmds-1.1.0,setup-sdist,3,4118,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00ea99f6f2ccca2ea798391b1f694f26b94c45517a5bfd2ae193fa199ab2e173
36,036_azure-sdk-tools-0.0.0,azure-sdk-tools-0.0.0,Dataset/azure-sdk-tools-0.0.0,artifact_eval/samples/packages/036_azure-sdk-tools-0.0.0,src-layout,1,13460,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,False,True,False,07b7a33a1fe9974b3a9d87333814bf3e98bc73b55666df98c658d00be3cfa595
37,037_wadokwaokda-0.0.0,wadokwaokda-0.0.0,Dataset/wadokwaokda-0.0.0,artifact_eval/samples/packages/037_wadokwaokda-0.0.0,pep517-sdist,2,148412,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,18fa5e8c70e6937e3e7a985edf6d78de78b92a91c695a87188ee9c13ba8528bd
38,038_coloramu-1.0.0,coloramu-1.0.0,Dataset/coloramu-1.0.0,artifact_eval/samples/packages/038_coloramu-1.0.0,setup-sdist,1,3331,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,00eb6b4fea50f31fd8e71e31cec41f4fa1f21913ab8cbb8f695915b2e9ee6244
39,039_ceedee-5.8.2,ceedee-5.8.2,Dataset/ceedee-5.8.2,artifact_eval/samples/packages/039_ceedee-5.8.2,src-layout,4,5658,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,0b0a36aa41d2b1378ed6176893772739e53ae57ab9f8227cff514753e68870e5
40,040_dpp_client-1.0.6,dpp_client-1.0.6,Dataset/dpp_client-1.0.6,artifact_eval/samples/packages/040_dpp_client-1.0.6,pep517-sdist,9,7840,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,19d38ebc51924687486a646a6c6128c28fa985687b197bc1f3ccf33bf56d8d10
41,041_artifact-lab-3-package-77d0c154-0.1.1,artifact-lab-3-package-77d0c154-0.1.1,Dataset/artifact-lab-3-package-77d0c154-0.1.1,artifact_eval/samples/packages/041_artifact-lab-3-package-77d0c154-0.1.1,setup-sdist,3,2208,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,0125c2bb409ba9bd0c3fa19714b7fb93ccc256708db31680ff0bc5c79e7080f5
42,042_swiftypy-8.2,swiftypy-8.2,Dataset/swiftypy-8.2,artifact_eval/samples/packages/042_swiftypy-8.2,src-layout,3,13596532,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,0c9800bab47c3ecb5911b54784b23599217a9c9a20eb0bbfd64885581b0fabde
43,043_oaijwdoijwaoj-0.0.0,oaijwdoijwaoj-0.0.0,Dataset/oaijwdoijwaoj-0.0.0,artifact_eval/samples/packages/043_oaijwdoijwaoj-0.0.0,pep517-sdist,2,32849,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,1da041eec4a8594de7c1e4907fc7d218ac4a7b2e6feaf07aed1589e6c4f5e903
44,044_betterstyle-1.0,betterstyle-1.0,Dataset/betterstyle-1.0,artifact_eval/samples/packages/044_betterstyle-1.0,setup-sdist,2,58789,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,014255556838240716157a21c321cb20fe041b9ac0490efb41ff8c95d1274114
45,045_modulelibraryv1-0.0.1,modulelibraryv1-0.0.1,Dataset/modulelibraryv1-0.0.1,artifact_eval/samples/packages/045_modulelibraryv1-0.0.1,src-layout,2,323247,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,True,True,False,0d91a0764badfb3b6af1c9f78326b93dda7807b836d9ce55ba4cd3ebb0c53456
46,046_spookyimagelogger-0.0.0,spookyimagelogger-0.0.0,Dataset/spookyimagelogger-0.0.0,artifact_eval/samples/packages/046_spookyimagelogger-0.0.0,pep517-sdist,2,21330,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,1e0b6e39ee6c6d244bdfdac58abaa9aa7251e05b111697b55a9209a579975404
47,047_zlibsrc-0.0.1,zlibsrc-0.0.1,Dataset/zlibsrc-0.0.1,artifact_eval/samples/packages/047_zlibsrc-0.0.1,setup-sdist,2,1933,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01523db940e9327ad763596ba1cb34e6c0fccb53640a6a0ac200223bd072d6e3
48,048_important_package-0.1.17,important_package-0.1.17,Dataset/important_package-0.1.17,artifact_eval/samples/packages/048_important_package-0.1.17,src-layout,2,2463,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,0dbf4128505ee0174ee44d9ca1994d2fb007b48188874f55799fdb59aa306574
49,049_spacestudio-orbit-propagation-1.2.0,spacestudio-orbit-propagation-1.2.0,Dataset/spacestudio-orbit-propagation-1.2.0,artifact_eval/samples/packages/049_spacestudio-orbit-propagation-1.2.0,pep517-sdist,73,295048,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,1f2c4aca87bd174b0fb369e12d1319b80cc895f1883845bade1aed6f0a299950
50,050_formatter_test_package-0.1.10,formatter_test_package-0.1.10,Dataset/formatter_test_package-0.1.10,artifact_eval/samples/packages/050_formatter_test_package-0.1.10,setup-sdist,5,5141,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01c1797e36c63730f9330aaa3c9c07928936becdf14cdf03fd8c0b09e779294c
51,051_importantpackage-0.1.24,importantpackage-0.1.24,Dataset/importantpackage-0.1.24,artifact_eval/samples/packages/051_importantpackage-0.1.24,src-layout,2,3918,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,1170841c300e2140bfec303c8f3c30984f2087b63b4dc5c9110bb879a7fb78a8
52,052_botoa3-1.26.67,botoa3-1.26.67,Dataset/botoa3-1.26.67,artifact_eval/samples/packages/052_botoa3-1.26.67,pep517-sdist,38,974165,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,1fc42dd6b949968b6e12bb1912c4d5288cd51fc55f0631134315e928a5df9d03
53,053_algokit-arc-10.0.1,algokit-arc-10.0.1,Dataset/algokit-arc-10.0.1,artifact_eval/samples/packages/053_algokit-arc-10.0.1,setup-sdist,1,1218,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01d5fe19019d4b81511140eb49640e4d861f05efe3fb80f8728a698b44574f53
54,054_testingvvv3xx-2.31.10,testingvvv3xx-2.31.10,Dataset/testingvvv3xx-2.31.10,artifact_eval/samples/packages/054_testingvvv3xx-2.31.10,src-layout,5,12334,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,119b1fc028f17fd6833fa4daa44fb2efa382326785bb5864bab39683bb696131
55,055_jas9do1-7.72,jas9do1-7.72,Dataset/jas9do1-7.72,artifact_eval/samples/packages/055_jas9do1-7.72,pep517-sdist,2,17896,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2006ad85b6ab182cfe7b8ca77c7cab580c79a204d920823db0a90b473b6a56cd
56,056_aiohttp_sock-0.1.56,aiohttp_sock-0.1.56,Dataset/aiohttp_sock-0.1.56,artifact_eval/samples/packages/056_aiohttp_sock-0.1.56,setup-sdist,6,99057,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01dfa4431351a2e6ee86fb079027db96418164b75aaa1d0bf6a6881fdb3077ec
57,057_newpackagetest2028-1.0.0,newpackagetest2028-1.0.0,Dataset/newpackagetest2028-1.0.0,artifact_eval/samples/packages/057_newpackagetest2028-1.0.0,src-layout,3,3050,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,14a03b01fadeae530c8317c2b37574baa23054fee22cb5f862e0eb9bda52567d
58,058_adgame-7.69,adgame-7.69,Dataset/adgame-7.69,artifact_eval/samples/packages/058_adgame-7.69,pep517-sdist,1,17205,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,287e8a7c173011f8dd8953868a6fa079dad6461bd4d26d5888a0167a80dd1266
59,059_requriements-1.0.0,requriements-1.0.0,Dataset/requriements-1.0.0,artifact_eval/samples/packages/059_requriements-1.0.0,setup-sdist,1,3740,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01e00b176b6f6f138b57f7c67b9762295f4768eebe52ddc3a19942dc45b151af
60,060_helmerter-1.0.0,helmerter-1.0.0,Dataset/helmerter-1.0.0,artifact_eval/samples/packages/060_helmerter-1.0.0,src-layout,3,3070,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,14b3b99f8639c63729deae177c93793afc10285b468607c2e9c254cc33cbcf34
61,061_ligitkidss-1.0,ligitkidss-1.0,Dataset/ligitkidss-1.0,artifact_eval/samples/packages/061_ligitkidss-1.0,pep517-sdist,1,1828,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,28e72a7fe37f9f7950f7423ba3cd6a3b952cf6b210ba7701c9d830f36d0178f1
62,062_aiohttp_proxies-0.8.43,aiohttp_proxies-0.8.43,Dataset/aiohttp_proxies-0.8.43,artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43,setup-sdist,5,1152853,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01e8c178b8f958c079f5de858d7abcbb372361851b838f4eef43f3dcf69d62ee
63,063_important_package-0.1.21,important_package-0.1.21,Dataset/important_package-0.1.21,artifact_eval/samples/packages/063_important_package-0.1.21,src-layout,2,2325,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,17249fd0b27b088333123653596f5db28aa72d4fb4e6465df610b1a6c5d73538
64,064_urllib3installer-0.0.0,urllib3installer-0.0.0,Dataset/urllib3installer-0.0.0,artifact_eval/samples/packages/064_urllib3installer-0.0.0,pep517-sdist,2,154771,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2a83251dbadf43eec70fd50edb0f8f525ca440232af5314fceb4e5ff4f4aace6
65,065_reqjuests-1.0.0,reqjuests-1.0.0,Dataset/reqjuests-1.0.0,artifact_eval/samples/packages/065_reqjuests-1.0.0,setup-sdist,1,3275,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01e961f80df18b098df57e951a8b02476ea8561e743a37f4ba8256aea466fdf9
66,066_aliyun_ai_labs_sdk-1.0.0,aliyun_ai_labs_sdk-1.0.0,Dataset/aliyun_ai_labs_sdk-1.0.0,artifact_eval/samples/packages/066_aliyun_ai_labs_sdk-1.0.0,src-layout,6,12415,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,1731921756e8b8ac9f34431249579f4a9ac0f4723ede2900145ee96a030394f8
67,067_aidoc-e2e-utils-5.0.3,aidoc-e2e-utils-5.0.3,Dataset/aidoc-e2e-utils-5.0.3,artifact_eval/samples/packages/067_aidoc-e2e-utils-5.0.3,pep517-sdist,1,2590,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2af0f0e8361c6b0f15d5152f9fcf6708feefc31c383258402700a00d9e11e36e
68,068_openseaa-1.0.0,openseaa-1.0.0,Dataset/openseaa-1.0.0,artifact_eval/samples/packages/068_openseaa-1.0.0,setup-sdist,1,2866,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,01edaa7e5beb90a53ef12141c6253353b817450fb6135ca4733498ccd5a955fa
69,069_mordving-1.0.0,mordving-1.0.0,Dataset/mordving-1.0.0,artifact_eval/samples/packages/069_mordving-1.0.0,src-layout,3,3326,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,17342256fb84d997225cfa0dac7c8c969229c452b83ff6202ca57b7c1a1a9fdc
70,070_settinginmaass-0.0.0,settinginmaass-0.0.0,Dataset/settinginmaass-0.0.0,artifact_eval/samples/packages/070_settinginmaass-0.0.0,pep517-sdist,2,152115,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2b3d9f7356c7a4ea6d18dd478dcf0075fd7c02ddfbf18aade46e0603e83490e0
71,071_openeaa-1.0.0,openeaa-1.0.0,Dataset/openeaa-1.0.0,artifact_eval/samples/packages/071_openeaa-1.0.0,setup-sdist,1,3618,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,021b9d2612054fe5bf86d7dc5ff945c4b54060035c425b2450e814564574cb68
72,072_sparkk-3.0.1,sparkk-3.0.1,Dataset/sparkk-3.0.1,artifact_eval/samples/packages/072_sparkk-3.0.1,src-layout,2,36879,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,True,True,False,1811e4d256c9ac06c82e59480385e107fb7e42259c0967b6152909a2e1d7726c
73,073_py-intellibint-5.86,py-intellibint-5.86,Dataset/py-intellibint-5.86,artifact_eval/samples/packages/073_py-intellibint-5.86,pep517-sdist,1,18264,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2b4c8f4a8d00cda8f3c2e8541977b58dc42ea3eac17fae2cbe335720b62ebfce
74,074_enumerate-iam-1.0.0,enumerate-iam-1.0.0,Dataset/enumerate-iam-1.0.0,artifact_eval/samples/packages/074_enumerate-iam-1.0.0,setup-sdist,8,100847,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,021bc663c059a1e86f5197e89208cfb224a11cf45111dfbc747107317de6f2bc
75,075_test-async-0.0.10,test-async-0.0.10,Dataset/test-async-0.0.10,artifact_eval/samples/packages/075_test-async-0.0.10,src-layout,3,3329,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,True,False,False,True,False,1821ecb5ab2683105b04734458e173ad95a3322f65baa5606be00faeddecc099
76,076_fredli-3.9,fredli-3.9,Dataset/fredli-3.9,artifact_eval/samples/packages/076_fredli-3.9,pep517-sdist,2,4102,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2dacda5eeffddf6e63dcb83843dd24ff18dda0974aa7ac7dad1d93493a568ef7
77,077_web3.0py-1.0.0,web3.0py-1.0.0,Dataset/web3.0py-1.0.0,artifact_eval/samples/packages/077_web3.0py-1.0.0,setup-sdist,1,3561,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,0266b3ffcfc809bbeca2c2299f5b5fad9b769f9b31865e428d6942dddb35ee2a
78,078_importantpackage-0.1.25,importantpackage-0.1.25,Dataset/importantpackage-0.1.25,artifact_eval/samples/packages/078_importantpackage-0.1.25,src-layout,2,4019,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,185d458ad9eb58a13cdb7ba36aa3df12febe78ada6f8a2f9d0740aaf6a8e54d5
